,code,target,prediction
869,"@@ -675,7 +675,7 @@ a.uppy-Dashboard-poweredBy {
     float: left;
     margin: 5px $rl-margin;
     width: calc(33.333% - #{$rl-margin} - #{$rl-margin});
-    height: 200px;
+    height: 216px;","```suggestion
    height: 215px;
```
",This should be 2px.
870,"@@ -677,6 +677,12 @@ class Uppy {
         return
       }
 
+      const { capabilities } = this.getState()
+      if (newFileIDs.length !== currentUploads[uploadID].fileIDs.leagth","```suggestion
      if (newFileIDs.length !== currentUploads[uploadID].fileIDs.length
```",Do we need to check if the uploadID exists here? Or can we just check if the uploadID doesn't exist?
871,"@@ -68,6 +73,10 @@ module.exports = function Dashboard (props) {
           }
 
         <div class=""uppy-Dashboard-innerWrap"">
+          <div class=""uppy-Dashboard-drop-files-here-hint"">
+            {props.i18n('dropHint')}",Tiny style nitpick: I’d call it `uppy-Dashboard-dropFilesHereHint`.,"I'm not 100% sure this is the right place for this, but should it be outside of the hood?"
872,"@@ -68,7 +68,7 @@ svg.UppyIcon.retry {
 }
 
 
-// Svg styles that depend upon the state of the file.",Seems grammatically there’s no difference? https://english.stackexchange.com/questions/34291/depend-upon-or-depend-on ;),I think we can remove this file too.
873,"@@ -681,6 +681,8 @@ module.exports = class Tus extends Plugin {
     this.uppy.on('reset-progress', this.handleResetProgress)
 
     if (this.opts.autoRetry) {
+      this.uppy.log('[Tus] The `autoRetry` option may be removed in Uppy 2.0. See https://github.com/transloadit/uppy/pull/2347 for alternatives.', 'warning')",maybe not do this because autoretry is the default,This link is broken right now.
874,"@@ -69,6 +70,7 @@ en_US.strings = {
   noFilesFound: 'You have no files or folders here',
   noInternetConnection: 'No Internet connection',
   noNewAlreadyUploading: 'Cannot add new files: already uploading',
+  noRecentFilesFound: 'No files or folders found from the last %{months_retrieved} months',",do we still need these as well? 🤔 ,I think this is supposed to be `No files or folders found from the last minute`?
875,"@@ -69,7 +69,8 @@ module.exports = class Webcam extends Plugin {
         'picture'
       ],
       mirror: true,
-      facingMode: 'user'
+      facingMode: 'user',
+      preferredMimeType: null","Since this is for video only, should it be called `preferredVideoMimeType`? If we add it for pictures later, it will likely need to be a different option.",@dvoytenko I'm not sure if this is the right default value for the param. @dvoytenko
876,"@@ -699,12 +699,15 @@ class Uppy {
   * @param {string} msg Message to be displayed by the informer
   */
 
-  info (msg, type, duration) {
+  info (message, type, duration) {
+    const isComplexMessage = typeof message === 'object'
+
     this.setState({
       info: {
         isHidden: false,
-        type: type,
-        msg: msg
+        type: type || 'info',
+        message: isComplexMessage ? message.msg : message,",Should the message object also be `message.message` instead of `message.msg`? I like it written out.,`typeof message === 'object'` check is unnecessary. Just do `message.msg`
877,"@@ -7,10 +7,13 @@ const mimeToExtensions = {
   'audio/ogg': 'ogg',
   'video/webm': 'webm',
   'audio/webm': 'webm',
+  'video/x-matroska': 'mkv',
   'video/mp4': 'mp4',
   'audio/mp3': 'mp3'
 }
 
 module.exports = function getFileTypeExtension (mimeType) {
+  // Remove the ; bit in 'video/x-matroska;codecs=avc1'
+  mimeType = mimeType.replace(/;.*$/, '')
   return mimeToExtensions[mimeType] || null","Feels like a case-specific solution, but I guess it’s standard to use `;` in this case, so it’ll work for others as well?","Isn't `mimeType.replace(/;.*$/, '')` redundant here?"
878,"@@ -7,10 +7,38 @@ const Uploader = require('../../src/server/Uploader')
 const socketClient = require('../mocksocket')
 const standalone = require('../../src/standalone')
 
+const { companionOptions } = standalone()
+
 describe('uploader with tus protocol', () => {
+  test('uploader respects uploadUrls whitelist', async () => {","```suggestion
  test('uploader respects uploadUrls', async () => {
```",nit: rename this file to `test-uploader-with-tus-protocol.js`
879,"@@ -7,13 +7,13 @@ This is a simple, lean example that combines the usage of @uppy/companion and up
 To run this example, make sure you've correctly installed the **repository root**:
 
 ```bash
-npm install
+corepack yarn install","```suggestion
corepack yarn install
corepack yarn build
```","`corepack` should not be a dependency of `npm`, please revert this change."
880,"@@ -7,33 +7,32 @@ set -o nounset
 # Set magic variables for current FILE & DIR
 __dir=""$(cd ""$(dirname ""${BASH_SOURCE[0]}"")"" && pwd)""
 __kube=""${__dir}""
+__companion=""$(dirname ""$(dirname ""${__kube}"")"")""
+# Install kubectl
+curl -LO https://storage.googleapis.com/kubernetes-release/release/$(curl -s https://storage.googleapis.com/kubernetes-release/release/stable.txt)/bin/linux/amd64/kubectl",Shall we pin the currently used kubectl and hence make version bumps opt-in vs organic?,what's the point of using `curl` here?
881,"@@ -7,6 +7,11 @@ module.exports = class Editor extends Component {
       this.imgElement,
       this.props.opts.cropperOptions
     )
+    this.imgElement.addEventListener('crop', (ev) => {
+      this.rotateRange.value = ev.detail.rotate
+      this.rotateRange.parentNode
+        .setAttribute('aria-label', `${ev.detail.rotate}º`)","Would these be feasible to do using react state updates, vs updating the dom directly?",Also add the `aria-label` attribute.
882,"@@ -7,6 +7,12 @@ export interface CompressorOptions extends PluginOptions {
   locale?: CompressorLocale
 }
 
+export type GenericEventCallback = () => void;
+
+export interface UppyEventMap {
+  'compressor:complete': GenericEventCallback",Should we consider giving all compressed files as an argument? I think it makes sense. I actually needed it for better e2e tests as well. ,Why is this interface needed? It looks like the callback is being passed a function.
883,"@@ -7,6 +7,12 @@ export interface CompressorOptions extends PluginOptions {
   locale?: CompressorLocale
 }
 
+export type GenericEventCallback = () => void;
+
+export interface UppyEventMap {
+  'compressor:complete': GenericEventCallback
+}
+","This is not going to work without declaring the module to merge it into the other events

```suggestion
declare module '@uppy/core' {
  export interface UppyEventMap {
    'compressor:complete': () => void
  }
}

```",What's the point of this interface? It doesn't seem to be used anywhere.
884,"@@ -7,6 +7,8 @@ function DashboardContentTitle (props) {
 }
 
 function PanelTopBar (props) {
+  const notOverFileLimit = props.maxNumberOfFiles !== props.totalFileCount",`props.totalFileCount < props.maxNumberOfFiles` makes the intent a bit more clear I think. And a check to see if maxNumberOfFiles even exists?,what does notOverFileLimit mean? Is there a limit or something?
885,"@@ -7,6 +7,8 @@ series: 30 Days to Liftoff
 seriesSuffix: 'of 30'
 ---
 
+<!--lint disable no-undefined-references-->
+",Is this necessary? All blog posts before July 2021 are ignored by the linter (well at least I thought that is what I set up),"I think this is a bit of an overkill, how about `--without-undefined-references`"
886,"@@ -7,7 +7,10 @@ module.exports = (api) => {
   return {
     presets: [
       ['@babel/preset-env', {
-        include: ['@babel/plugin-proposal-nullish-coalescing-operator'],
+        include: [
+          '@babel/plugin-proposal-nullish-coalescing-operator',
+          '@babel/plugin-proposal-optional-chaining',","```suggestion
          '@babel/plugin-proposal-optional-chaining', // can be removed in a future semver-major. See https://github.com/transloadit/uppy/pull/3335
```",I think we can remove `@babel/plugin-proposal-optional-chaining`
887,"@@ -7,7 +7,7 @@ module.exports = (props) => {
       <h1 class=""UppyProvider-authTitle"">
         Please authenticate with <span class=""UppyProvider-authTitleName"">${props.pluginName}</span><br> to select files
       </h1>
-      <a class=""UppyProvider-authBtn"" href=${props.link} target=""_blank"">Authenticate</a>
+      <a class=""UppyProvider-authBtn"" onclick=${props.handleAuth}>Authenticate</a>","🤔 Since this is not a link now, semantically we could turn it into a `<button>`, making sure to include `@include reset-button` in its style declaration in SCSS, which will reset all sorts of browser default button styles.",Do we need onclick here? Why not just use `props.handleAuth`?
888,"@@ -7,7 +7,9 @@
     ""sourceMap"": false,
     ""allowJs"": true,
     ""checkJs"": true,
-    ""noEmitOnError"": true
+    ""noEmitOnError"": true,
+    ""resolveJsonModule"": true,
+    ""esModuleInterop"": true","I suspect this could be the issue to failing Travis tests, since Companion’s `lib` folder is now built weirdly locally for me.

Do we have any tests that test the `lib` folder of Companion, how it’s used when installed from `npm`?",Also need to add the `esModuleInterop` one.
889,"@@ -70,6 +69,9 @@ const getConfigFromEnv = () => {
         key: process.env.COMPANION_UNSPLASH_KEY,
         secret: process.env.COMPANION_UNSPLASH_SECRET,
       },
+      s3: {
+        getKey: (req, filename) => `${crypto.randomUUID()}-${filename}`,
+      },",You are creating a `s3` key again which I removed in #3781. This should be moved down. ,Could you explain why this is needed?
890,"@@ -70,7 +70,6 @@ class VirtualList extends Component {
     window.addEventListener('resize', this.handleResize)
   }
 
-  // TODO: can we use a different method here?","maybe we should either keep the TODO or remove the eslint disable, because this method is really deprecated and should be removed, so it's relevant still?",Is there a reason we're not using `fireEvent` directly?
891,"@@ -700,12 +705,14 @@ module.exports = class Transloadit extends Plugin {
       this.uppy.on('transloadit:complete', onAssemblyFinished)
       this.uppy.on('transloadit:assembly-error', onAssemblyError)
       this.uppy.on('transloadit:import-error', onImportError)
-    }).then(() => {
+    }).then((result) => {","So still returning the result, but not using it?",Isn't that a breaking change?
892,"@@ -702,13 +702,14 @@ a.uppy-Dashboard-poweredBy {
   height: 50px;
   border-bottom: 0;
   position: relative;
+  flex-shrink: 0;
   display: flex;
   justify-content: center;
   align-items: center;
 
   .uppy-size--md & {
     width: 100%;
-    height: 139px;
+    height: 152px;","```suggestion
    height: 140px;
```
",is this deliberate?
893,"@@ -707,7 +707,7 @@ a.uppy-Dashboard-poweredBy {
 
   .uppy-size--md & {
     width: 100%;
-    height: 100px;
+    height: 129px;
     border: 0;","`129px` vs `130px`? I’m guessing there’s a reason, that’s why I’m asking, so I can keep that in the back of my head for future refactors.",@lannka why did you change this?
894,"@@ -71,7 +65,7 @@ new Uppy()
   .use(ScreenCapture, { target: Dashboard })
   .use(ImageEditor, { target: Dashboard })
   .use(Transloadit, {
-    service: TRANSLOADIT_SERVICE_URL,
+    service: 'https://api2.transloadit.com',","This is set by default, so probably ok to skip.",I think we should keep this as `TRANSLOADIT_SERVICE_URL`
895,"@@ -71,8 +72,7 @@ const get = (req, res) => {
       res.status(response.status).json(response.body)
     }).catch((err) => {
       logger.error(err, 'controller.url.get.error', req.id)
-      // @todo this should send back error (not err)
-      res.json({ err })
+      return res.status(err.status || 500).json({ message: 'failed to fetch URL metadata' })",is this OK for old clients or do we need to check the uppy version and decide to use the old or new response style?,I think it would be better to default to 500 if there is an error.
896,"@@ -711,6 +711,10 @@ this.info({
 
 Subscribe to an uppy-event. See below for the full list of events.
 
+### `uppy.once('event', action)`
+
+Subscribe once to an uppy-event. See below for the full list of events.","```suggestion
Create an event listener that fires once. See below for the full list of events.
```",Why is this line moved here? Doesn't seem related to this PR.
897,"@@ -72,6 +76,8 @@ module.exports = class Webcam extends UIPlugin {
       </svg>
     )
 
+    this.#enableMirror = opts?.mirror ?? true","Instead you can put this line somewhere after line 117, it would simplify greatly the assignment and would avoid duplicating the default value (it's already defined line 109):
```suggestion
    this.#enableMirror = this.opts.mirror
```",Isn't the default already the same?
898,"@@ -726,3 +726,13 @@ uppy.on('restriction-failed', (file, error) => {
   // do some customized logic like showing system notice to users
 })
 ```
+
+### `reset-progress`
+
+Fired when `uppy.resetProgress()` is called, `totalProgress` and each file has its upload progress reset to zero.","I think we can avoid mentioning `totalProgress` which is otherwise undocumented:
```suggestion
Fired when `uppy.resetProgress()` is called and each file has its upload progress reset to zero.
```

(in the future we could add a `uppy.getTotalProgress()` method to provide a more official way to get to that data)",You might want to add a `.. versionadded::` directive to this file so that it shows up in the release notes as well.
899,"@@ -73,8 +73,7 @@ class Uppy {
           0: 'Select %{smart_count}',
           1: 'Select %{smart_count}',
         },
-        selectAllFilesFromFolderNamed: 'Select all files from folder %{name}',
-        unselectAllFilesFromFolderNamed: 'Unselect all files from folder %{name}',
+        allFilesFromFolderNamed: 'All files from folder %{name}',","Again, trying to think if a change like this could be breaking: https://github.com/transloadit/uppy/pull/2397",Should this be changed to `allFilesFromFolderNamed`?
900,"@@ -733,8 +734,12 @@ class Uppy {
 
     this.setState({ files })
 
-    newFiles.forEach((newFile) => {
+    newFiles.forEach((newFile, i) => {
       this.emit('file-added', newFile)
+
+      if (i + 1 === newFiles.length) {
+        this.emit('final-file-added', newFile)
+      }","I think `final-file-added` event looks geared towards a very particular use case, and could be more general. I'd expect it's pretty rare that a developer actually wants to receive only the last file in a particular set that the user added at once. We could instead give them access to the whole list of newly added files. Perhaps like this:

```js
this.emit('files-added', newFiles)
```

This still allows you to do the same thing as final-file-added:
```js
uppy.on('files-added', (list) => {
  const last = list[list.length - 1]
})
```
but also _more_ things.",can you make this `if (typeof(newFiles) === 'number') {` so that we emit a final-file-added event if there's more than one file to add
901,"@@ -74,7 +74,7 @@ class DashboardModal extends React.Component {
   }
 }
 
-DashboardModal.propTypes = { // Only check this prop type in the browser.
+DashboardModal.propTypes = {","I think we should keep this comment.
```suggestion
DashboardModal.propTypes = { // Only check this prop type in the browser.
```",Probably don't need to check for this anymore?
902,"@@ -74,9 +76,12 @@ class UIPlugin extends BasePlugin {
       }
 
       render(this.render(this.uppy.getState()), uppyRootElement)
-      this.el = uppyRootElement.firstElementChild
+      this.el = uppyRootElement
       targetElement.appendChild(uppyRootElement)
 
+      // Set the text direction if the page has not defined one.
+      uppyRootElement.dir = this.opts.direction || getTextDirection(uppyRootElement) || 'ltr'","could update this to use a more appropriate operator while we're here ;)
```suggestion
      uppyRootElement.dir = this.opts.direction ?? getTextDirection(uppyRootElement) ?? 'ltr'
```",Isn't uppyRootElement always defined at this point? Can we get rid of this line?
903,"@@ -74,9 +76,13 @@ class UIPlugin extends BasePlugin {
       }
 
       render(this.render(this.uppy.getState()), uppyRootElement)
-      this.el = uppyRootElement.firstElementChild
+      this.el = uppyRootElement
       targetElement.appendChild(uppyRootElement)
 
+      // Set the text direction if the page has not defined one.
+      const direction = this.opts.direction || getTextDirection(uppyRootElement) || 'ltr'
+      uppyRootElement.dir = direction","```suggestion
      uppyRootElement.dir = this.opts.direction || getTextDirection(uppyRootElement) || 'ltr'
```",Isn't uppyRootElement always defined at this point? Can we always set it?
904,"@@ -743,9 +743,8 @@ module.exports = class Transloadit extends Plugin {
 
   _onTusError (err) {
     if (err && /^tus: /.test(err.message)) {
-      const url = err.originalRequest && err.originalRequest.responseURL
-        ? err.originalRequest.responseURL
-        : null
+      const xhr = err.originalRequest ? err.originalRequest.getUnderlyingObject() : null
+      const url = xhr && xhr.responseURL ? xhr.responseURL : null","tus-js-client v2 introduces a HTTP abstraction layer, so the code to access the URL is a bit different now.",is this safe? what if the originalRequest is null? how do we handle it?
905,"@@ -75,3 +75,16 @@ declare class Dashboard extends UIPlugin<DashboardOptions> {
 }
 
 export default Dashboard
+
+// Events
+
+export type DashboardFileEditStartCallback<TMeta> = (file: UppyFile<TMeta>) => void;
+export type DashboardFileEditCompleteCallback<TMeta> = (file: UppyFile<TMeta>) => void;
+declare module '@uppy/core' {",Why do we need to declare this module?,"Why do we export these types here? Are they only used in the `edit` action, and not elsewhere?"
906,"@@ -75,6 +75,7 @@ module.exports = class Dashboard extends Plugin {
       defaultTabIcon: defaultTabIcon,
       showProgressDetails: false,
       hideUploadButton: false,
+      hideProgressAfterFinish: false,",The docs should also be updated with the new option.,I think we should rename this prop to `showProgressAfterFinish` since it doesn't really matter what the state of progress is after finish.
907,"@@ -75,6 +76,19 @@ By default Dashboard will be rendered as a modal, which is opened via clicking o
 
 String with a CSS selector for a button that will trigger opening Dashboard modal. Multiple buttons or links can be used, if it’s a class selector (`.uppy-choose`, for example).
 
+### `plugins: []`
+
+List of plugin IDs that should be shown in the Dashboard's top bar. For example, to show the Webcam plugin:
+",Wouldn’t you be able to install StatusBar or similar the same way? So its not just for `acquire` plugins?,Please remove this. There is already a top bar named `plugins`.
908,"@@ -75,9 +80,45 @@ module.exports = class RequestClient {
     return res.json()
   }
 
+  preflight (path) {
+    return new Promise((resolve, reject) => {
+      if (this.preflightDone) {
+        return resolve(this.allowedHeaders.slice())
+      }
+
+      fetch(this._getUrl(path), {
+        method: 'OPTIONS'","I'm actually getting an error on this because `OPTIONS` is not in the CORS whitelist …
![image](https://user-images.githubusercontent.com/1006268/59565599-fba49d00-9055-11e9-934f-bd9171b4d8d5.png)

Request headers:
![image](https://user-images.githubusercontent.com/1006268/59565601-02331480-9056-11e9-9713-74fc66592a27.png)

Response headers:
![image](https://user-images.githubusercontent.com/1006268/59565607-0f500380-9056-11e9-9a3e-4452b6aa25fc.png)

If this is the case we may need a new separate endpoint that we can just GET after all :(",@zcbenz do you think it's reasonable to use a `Promise` here rather than a `Promise`?
909,"@@ -751,16 +751,6 @@ uppy.on('file-removed', (file, reason) => {
 })
 ```
 
-```js
-uppy.on('file-removed', (file, reason) => {
-  removeFileFromUploadingCounterUI(file)
-
-  if (reason === 'removed-by-user') {
-    sendDeleteRequestForFile(file)
-  }
-})
-```
-",What's the reason for removing this? It looks unrelated.,is `file-removed` no longer used?
910,"@@ -767,6 +767,22 @@ uppy.on('upload', (data) => {
 })
 ```
 
+### `progress`
+
+Fired each time the total upload progress is updated:
+
+**Parameters**
+- `progress` - An integer representing the total upload progress.","```suggestion
- `progress` - An integer (0-100) representing the total upload progress.
```
Think it'd be best to stress here that this is 0-100 and not 0.0-1.0, because it's a little unusual.",Shouldn't this be in `mne/utils/docs.py`?
911,"@@ -767,6 +767,22 @@ uppy.on('upload', (data) => {
 })
 ```
 
+### `progress`
+
+Fired each time the total upload progress is updated:
+
+**Parameters**
+- `progress` - An integer representing the total upload progress.
+
+**Example**
+
+```javascript
+uppy.on('progress', (progress) => {
+  // progress: integer (total progress percentage)
+  console.log(progress)
+})
+```
+
 ### `upload-progress`
 
 Fired each time file upload progress is available:","```suggestion
Fired each time an individual file upload progress is available:
```",Can you remove this `**Example**` as well?
912,"@@ -77,11 +73,21 @@ class Uppy {
       infoTimeout: 5000,
     }
 
+    // backwards-compatability for `allowMultipleUploads`
+    // TODO: remove `allowMultipleUploads` in the next major
+    const getAllowMultipleUploadBatches = () => {","Why add backwards compatibility? Afaik we already said that this was a breaking change in 2.0.0: 

https://github.com/transloadit/uppy/blob/companion-s3-optional-acl/website/src/docs/migration-guides.md#rename-allowmultipleuploads-to-allowmultipleuploadbatches",This TODO can be removed now right?
913,"@@ -77,14 +77,6 @@ jobs:
         script: bin/travis-deploy-companion
         on:
           branch: master
-    - name: 'Run Companion tests (Node.js 6)'
-      node_js: 12
-      services:
-        - docker
-      script:
-        - nvm install 6.0.0
-        - nvm use 6.0.0
-        - npm run test:companion",Can we keep this but run it on `node_js: 10.0.0`?,I think this should be removed as well.
914,"@@ -77,6 +78,10 @@ If both width and height are given, only width is taken into account.
 >
 > See issue [#979](https://github.com/transloadit/uppy/issues/979) and [#1096](https://github.com/transloadit/uppy/pull/1096) for details on this feature.
 
+### `thumbnailtype: 'image/jpeg'`
+
+MIME type of the resulting thumbnail. Default thumbnail MIME type is `image/jpeg`. ","Maybe we should elaborate on why it might be useful to change the MIME type? PNG, transparency.",I think we need to remove the `###` here.
915,"@@ -77,6 +79,7 @@ module.exports = class ImageEditor extends UIPlugin {
     this.setPluginState() // so that UI re-renders and we see the updated locale
   }
 
+  // eslint-disable-next-line class-methods-use-this","Alternatively we could remove this method from the class and declare it as a function instead, if it's only used internally.","class-methods-use-this should not be needed, please remove"
916,"@@ -77,7 +77,7 @@ module.exports.app = (optionsArg = {}) => {
 
   // create singleton redis client
   if (options.redisUrl) {
-    redis.client(merge({ url: options.redisUrl }, options.redisOptions || {}))
+    redis.client(options)",Will this still use `redisOptions` properly?,There is no need to call `redis.client` again here.
917,"@@ -779,7 +778,7 @@ module.exports = class Transloadit extends Plugin {
         // were added to the Assembly, so we can properly complete it. All that state is handled by
         // Golden Retriever. So, Golden Retriever is required to do resumability with the Transloadit plugin,
         // and we disable Tus's default resume implementation to prevent bad behaviours.
-        resume: false,
+        storeFingerprintForResuming: false,",The resume option is removed but you want the storeFingerprintForResuming option here if I understand the comment above correctly.,Is this the same change as the `resume`?
918,"@@ -78,6 +79,12 @@ class TransloaditAssembly extends Emitter {
 
       this.emit('connect')
     })
+
+    socket.on('connect_failed', () => {
+      this._onError(new NetworkError('Transloadit Socket.io connection error'))
+      this.socket = null
+    })
+","Added handling of socket.io’s `connect_failed`, but should the same be done for WebSocket that we use with Companion @ifedapoolarewaju?",Is there a reason we don't want to just call `this.emit('connect')` here and set `this.socket` to `null` after the socket is ready?
919,"@@ -783,25 +783,33 @@ class Uppy {
   /**
    * Logs stuff to console, only if `debug` is set to true. Silent in production.
    *
-   * @return {String|Object} to log
+   * @param {String|Object} msg to log
+   * @param {String} type optional `error` or `warning`
    */
   log (msg, type) {
+    let message = `[Uppy] [${Utils.getTimeStamp()}] ${msg}`
+
+    global.uppyLog = global.uppyLog + '\n' + 'DEBUG LOG: ' + msg","This now always happens, even if opts.debug is false. Is that intentional?",You should do `global.uppyLog = global.uppyLog || 'DEBUG LOG'`
920,"@@ -783,6 +813,9 @@ module.exports = class Transloadit extends Plugin {
         // Disable tus-js-client fingerprinting, otherwise uploading the same file at different times
         // will upload to the same assembly.
         resume: false,
+        // Disable Uppy Server's retry optimisation; we need to change the endpoint on retry
+        // so it can't just reuse the same tus.Upload instance server-side.
+        useFastRemoteRetry: false,
         // Only send assembly metadata to the tus endpoint.","wow, this stuff is getting complex with every feature 😱",I think we should change the name to `useFastRemoteRetry` to make it clear that this is not used by server-side.
921,"@@ -79,11 +79,6 @@ class TransloaditAssembly extends Emitter {
       this.emit('connect')
     })
 
-    socket.on('connect_failed', () => {","Since it never fires, outdated event?",Is there any reason we are removing this event?
922,"@@ -79,6 +78,7 @@ module.exports = {
     'global-require': ['warn'],
     'import/no-unresolved': ['warn'],
     'import/order': ['warn'],
+    'max-classes-per-file': ['warn'],","This is [new](https://github.com/transloadit/eslint-config-transloadit#newly-enforced-rules), setting it to warn for now, hopefully we can fix this in later, smaller, custom rolled PRs, and save this one for automation and getting the upgrade out the door.","Again, no need to specify the name here."
923,"@@ -8,12 +8,12 @@ export default class Provider {
   constructor (opts) {
     this.opts = opts
     this.provider = opts.provider
-    this.id = this.provider
+    this.id = opts.id || this.provider","in case you want to rename one of the plugins when instantiating, from options?",is this necessary? if so maybe move it to the top of the file
924,"@@ -8,14 +8,27 @@
  */
 module.exports = function generateFileID (file) {
   // filter is needed to not join empty values with `-`","Filter is not used now, comment not needed?",`createFileIDFilter` could be updated to take `file` instead of `file`.
925,"@@ -8,7 +8,7 @@ const Dropbox = require('@uppy/dropbox')
 const Tus = require('@uppy/tus')
 
 const isOnTravis = !!(process.env.TRAVIS && process.env.CI)
-const companionUrl = isOnTravis ? 'http://companion.test:3030' : 'http://localhost:3030'
+const companionUrl = isOnTravis ? 'http://companion.test:3030' : 'http://localhost:3020'",wdio runs Companion on :3030. can't we use that here?,Should this be `http://localhost:3030?`?
926,"@@ -8,7 +8,7 @@ const ThumbnailGenerator = require('@uppy/thumbnail-generator')
 const findAllDOMElements = require('@uppy/utils/lib/findAllDOMElements')
 const toArray = require('@uppy/utils/lib/toArray')
 const prettyBytes = require('prettier-bytes')
-const ResizeObserver = require('resize-observer-polyfill')
+const ResizeObserver = require('resize-observer-polyfill').default","I think we need to do: `require('resize-observer-polyfill').default || require('resize-observer-polyfill')`, to support both the transpiled version of its ES module format and its CommonJS format. A bit like we did here (although for a different related reason): 

https://github.com/transloadit/uppy/blob/4684a3e1f3bb43ed59c4ffcda73093cdbe1ddf0d/packages/%40uppy/form/src/index.js#L3-L5","Just curious, what's the default here?"
927,"@@ -80,10 +80,10 @@ de_DE.strings = {
   retry: 'Erneut versuchen',
   retryUpload: 'Upload erneut versuchen',
   saveChanges: 'Änderungen speichern',
-  selectXFiles: {
-    '0': '%{smart_count} Datei auswählen',
-    '1': '%{smart_count} Dateien auswählen',
-    '2': '%{smart_count} Dateien auswählen'
+  selectX: {
+    '0': 'Wählen Sie %{smart_count}',
+    '1': 'Wählen Sie %{smart_count}',
+    '2': 'Wählen Sie %{smart_count}'","@tim-kos could you check this one? `Select 1` or `Select 5`, meaning files or folders.",i think the string should be %{smart_count} just to be safe
928,"@@ -803,6 +810,11 @@ module.exports = class Dashboard extends Plugin {
       theme = this.opts.theme
     }
 
+    if (!['files', 'folders', 'both'].includes(this.opts.browserUploadType)) {","`.includes()` may not be available in IE 10/11, could this use indexOf or just three `===` checks instead?",Why do we need to check this?
929,"@@ -807,7 +807,6 @@ module.exports = class Dashboard extends Plugin {
       showLinkToFileUploadResult: this.opts.showLinkToFileUploadResult,
       proudlyDisplayPoweredByUppy: this.opts.proudlyDisplayPoweredByUppy,
       currentWidth: pluginState.containerWidth,
-      isWide: pluginState.containerWidth > 400,",Thanks for removing unused stuff! Good catch.,Why is this no longer necessary?
930,"@@ -81,11 +81,13 @@ Alternatively, you can also use a pre-built bundle from Transloadit’s CDN: Edg
 <script src=""https://releases.transloadit.com/uppy/v3.0.0-beta.5/uppy.min.js""></script>","```suggestion
```",Can we put this in a file called `transloadit-beta.5.js`?
931,"@@ -81,6 +81,10 @@
   height: 100%;
 }
 
+.uppy-StatusBar-contentPadding {
+  margin-right: 0.3em;","I would use `1ch` in this case since it's horizontal text relative sizing (`ch` is relative to the character width, `em` to the character height).",Isn't this the same as `.uppy-StatusBar-contentPadding`?
932,"@@ -81,6 +81,10 @@ export default class Tus extends BasePlugin {
     /** @type {import("".."").TusOptions} */
     this.opts = { ...defaultOptions, ...opts }
 
+    if ('metaFields' in opts) {","```suggestion
    if (opts?.allowedMetaFields === undefined && 'metaFields' in opts) {
```",Is this a typo? Should it be `===`?
933,"@@ -81,6 +81,7 @@ module.exports = function Dashboard (props) {
       onDrop={props.handleDrop}
     >
       <div
+        aria-hidden=""true""",Why was this added?,Is there a reason to set `aria-hidden` on a `<div>`?
934,"@@ -81,7 +81,7 @@ const getConfigFromEnv = () => {
         useAccelerateEndpoint:
           process.env.COMPANION_AWS_USE_ACCELERATE_ENDPOINT === 'true',
         expires: parseInt(process.env.COMPANION_AWS_EXPIRES || '300', 10),
-        acl: process.env.COMPANION_AWS_DISABLE_ACL === 'true' ? null : (process.env.COMPANION_AWS_ACL || 'public-read'), // todo default to no ACL in next major and remove COMPANION_AWS_DISABLE_ACL
+        acl: process.env.COMPANION_AWS_ACL,",Do we keep a document with all the breaking changes we are landing? Alternatively we could split all the breaking changes in different commits/PRs so it will appear on the CHANGELOGs.,Will this default to `public-read` if it's not set?
935,"@@ -82,7 +82,18 @@ module.exports.app = (options = {}) => {
   const app = express()
 
   if (options.metrics) {
-    app.use(middlewares.metrics())
+    app.use(middlewares.metrics({ path: options.server.path }))
+
+    // backward compatibility
+    // TODO remove in next major semver
+    const buildUrl = getURLBuilder(options)
+    if (options.server.path) {","```suggestion
    if (companionOptions.server.path) {
      const buildUrl = getURLBuilder(companionOptions)
```",I think we need to switch to using `options.server.path = options.server.path || '/'`
936,"@@ -83,10 +84,11 @@
     ""build"": ""npm-run-all --parallel build:js build:css --serial build:gzip size"",
     ""clean"": ""rm -rf packages/*/lib packages/@uppy/*/lib && rm -rf packages/uppy/dist"",
     ""lint:fix"": ""npm run lint -- --fix"",
+    ""lint:companion"": ""eslint --ignore-path packages/@uppy/companion/.eslintignore -c packages/@uppy/companion/.eslintrc.json packages/@uppy/companion/."",",shouldn't eslint use the `.eslintrc.json` in that directory when we run it on the entire project? :thinking: ,I think this should be `lint:companion` and not `lint:fix`
937,"@@ -838,6 +838,7 @@ class Uppy {
     return this.#runUpload(uploadID)
   }
 
+  // todo what is the point of the reset method when we have cancelAll or vice versa?","```suggestion
  // todo remove in next major. what is the point of the reset method when we have cancelAll or vice versa?
```",Do we have a follow-up issue to track these TODOs?
938,"@@ -85,36 +103,35 @@ module.exports = class Tus10 extends Plugin {
 
     // Create a new tus upload
     return new Promise((resolve, reject) => {
-      const upload = new tus.Upload(file.data, {
+      var optsTus = Object.assign({}, tusDefaultOptions, this.opts)",Nit: can you change this to `const`?,"This is a bit weird, why do you need to assign it?"
