,code,target,prediction
849,"@@ -7,6 +7,7 @@
 import { isLinux, isWindows } from 'vs/base/common/platform';
 import { fill } from 'vs/base/common/arrays';
 import { CharCode } from 'vs/base/common/charCode';
+import { endsWith } from 'vs/base/common/strings';","Overall, can you please use `const` and `let` instead of `var` for variables?",import { startsWith } from 'vs/base/common/string';
850,"@@ -7,6 +7,7 @@ import 'vs/css!./media/scrollbar';
 import 'vs/css!./media/terminal';
 import 'vs/css!./media/xterm';
 import 'vs/css!./media/widgets';
+import 'vs/workbench/parts/terminal/browser/terminalQuickOpen';",I think you want to move this to workbench.main.ts,import 'vs/workbench/parts/terminal/browser';
851,"@@ -7,6 +7,9 @@
 		<string>clj</string>
 		<string>cljs</string>
 		<string>clojure</string>
+		<string>cljc</string>
+		<string>cljx</string>
+		<string>edn</string>","If you want to add file extensions for clojure, you have to do that `/extensions/clojure/package.json`. From `/extensions/clojure/syntaxes/Clojure.tmLanguage` we only take the colorizer information.
",This should be `cljx`.
852,"@@ -7,7 +7,7 @@ import * as interfaces from './interfaces';
 import { loadMessageBundle } from 'vscode-nls';
 const localize = loadMessageBundle();
 
-export default class MergeDectorator implements vscode.Disposable {",this's been already fixed in #41131 ,import vscode from 'vscode';
853,"@@ -70,4 +71,19 @@ export interface IActivityService {
 	 * Clears activity shown in the activitybar for the given viewlet or panel.
 	 */
 	clearActivity(compositeId: string): void;
-}
\ No newline at end of file
+","@octref this Viewlet related code should move into `IViewletService` or if that is impossible for some reason maybe into a new `IExtensionViewletService`
",Why did you remove this?
854,"@@ -70,6 +70,7 @@ export class TerminalInstance implements ITerminalInstance {
 	private _onDataForApi: Emitter<{ instance: ITerminalInstance, data: string }>;
 	private _onProcessIdReady: Emitter<TerminalInstance>;
 	private _onTitleChanged: Emitter<string>;
+	private _onCheckWindowsShell: Emitter<TPromise<string>>;",Can be removed,private _onCheckWindowsShell: Emitter<TPromise<string>>;
855,"@@ -70,6 +70,9 @@ export class FileStat implements IFileStat {
 	public hasChildren: boolean;
 	public children: FileStat[];
 	public parent: FileStat;
+	public isVirtualDirectory: boolean;
+	public isVirtualDirectoryMember: boolean;
+	public virtualDirectoryName: string;",I don't believe this variable is used anywhere,public virtualDirectoryName: string;
856,"@@ -703,6 +703,7 @@ export class EditorStacksModel implements IEditorStacksModel {
 	private _onEditorDirty: Emitter<EditorIdentifier>;
 	private _onEditorLabelChange: Emitter<EditorIdentifier>;
 	private _onEditorOpened: Emitter<EditorIdentifier>;
+	private _onWillCloseEditor: Emitter<EditorIdentifier>;
 	private _onEditorClosed: Emitter<GroupEvent>;
 	private _onModelChanged: Emitter<IStacksModelChangeEvent>;","Why does `onWillCloseEditor` emit a different event than `onEditorClosed`?
Intuitivly they should emit the same and it makes sense to me that is the `EditorIdentififer`",I think this should be `_onWillCloseEditorOpened`
857,"@@ -709,6 +718,17 @@ export class Workbench implements IPartService {
 		// Create Workbench DIV Off-DOM
 		this.workbenchContainer = $('.monaco-workbench-container');
 		this.workbench = $().div({ 'class': 'monaco-workbench ' + (isWindows ? 'windows' : isLinux ? 'linux' : 'mac'), id: Identifiers.WORKBENCH_CONTAINER }).appendTo(this.workbenchContainer);
+
+		// Only needed while the option `windowConfig.macOSUseInlineToolbar` exists
+		if (isMacintosh) {","Please move all of this code into `renderWorkbench` where we already adjust some CSS classes based on things like sidebar visible or not. It is also much easier to get hold of the IConfigurationService by adding the following to the constructor of the workbench:

`@IConfigurationService private configurationService: IConfigurationService`

All the other code is not needed then. 

To find out if the setting is set, I suggest this code:

`this.configurationService.lookup('window.macOSUseInlineToolbar').value`
",I don't think this is needed anymore.
858,"@@ -709,7 +709,18 @@ export class WindowsManager implements IWindowsService {
 		}
 
 		// Handle folders to open
-		let openInNewWindow = openConfig.preferNewWindow || openConfig.forceNewWindow;
+		let openInNewWindow: boolean;","@elemongw sorry, but this does not work for me when I try it. The folder opens in the same window no matter how I configure the setting. I believe you need to turn the logic around: set `openInNewWindow` to true when the setting is enabled!
",Why is this change needed?
859,"@@ -71,21 +206,104 @@ export class SelectBox extends Widget {
 		}));
 	}
 
+	private registerSelectDropDownListeners() {
+		// Have to implement both keyboard and mouse controllers to handle disabled options
+		// Intercept mouse events to override normal select actions on parents
+
+		this.toDispose.push(dom.addDisposableListener(this.selectElement, dom.EventType.CLICK, () => {
+			this.showSelectDropDown();
+			event.preventDefault();",@cleidigh I suggest to use the shorter [`stop`](https://github.com/Microsoft/vscode/blob/master/src/vs/base/browser/dom.ts#L766) function with the option to cancel bubble. ,Why do we need this?
860,"@@ -71,6 +71,19 @@ export class MainThreadLanguageFeatures implements MainThreadLanguageFeaturesSha
 		}
 	}
 
+	private static _reviveSymbolDefinitionDto(data: SymbolDefinitionDto): modes.SymbolDefinition {
+		if (!data) {
+			return <modes.SymbolDefinition>data;
+		}
+
+		if (data.definingSpan) {
+			data.definingSpan = this._reviveLocationDto(data.definingSpan);
+		}
+
+		data.definitions = data.definitions.map(x => this._reviveLocationDto(x));",No need to map or assign because revive changes objects in-place (for the sake of avoiding garbage). Same on line 80,`_reviveLocationDto` should be renamed to `_reviveSymbolDefinitionDto`
861,"@@ -712,6 +715,7 @@ export class List<T> implements ISpliceable<T>, IDisposable {
 	setFocus(indexes: number[]): void {
 		indexes = indexes.sort(numericSort);
 		this.focus.set(indexes);
+		this.view.domNode.setAttribute('aria-posinset', indexes.length ? (indexes[0] + 1).toString() : undefined);","The [w3 docs](https://www.w3.org/TR/wai-aria/states_and_properties#aria-posinset) state:

> Authors MUST set the value for aria-posinset to an integer greater than or equal to 1, and less than or equal to the size of the set.

Setting it to `undefined` doesn't sound like it's the right thing to do here.",I don't think you need the `.toString()` here.
862,"@@ -717,7 +718,6 @@ function fileMatchToString(fileMatch: FileMatch, maxMatches: number): { text: st
 		.slice(0, maxMatches)",Do the FileMatches need to be sorted too?,.
863,"@@ -72,55 +68,25 @@ export class CodeActionOracle {
 		return undefined;
 	}
 
-	private _getRangeOfSelectionUnlessWhitespaceEnclosed(): Selection {",Unclear to me if we still want this check or not. The current logic always forwards the exact selection to the providers,}
864,"@@ -72,6 +72,11 @@ configurationRegistry.registerConfiguration({
 			},
 			'default': []
 		},
+		'terminal.integrated.rightClickCopyPaste': {
+			'description': nls.localize('terminal.integrated.rightClickCopyPaste', ""Controls whether copy/paste happens on mouse right click in integrated terminal.""),","I think the description needs to be more detailed, how about this?

> When set, this will prevent the context menu from appearing on right clicking in the terminal, instead it will copy when there is a selection and paste when there is no selection.",I don't think you need the `<msg>`<msg>`<msg>`<msg>`<msg>`<msg>`<msg>`<msg>`default` is a list.
865,"@@ -72,6 +84,12 @@ configurationRegistry.registerConfiguration({
 			},
 			'default': []
 		},
+		'terminal.integrated.rightClickAction.windows': {","I'm thinking instead of having 3 settings for each platform and using strings, instead having a single setting for all platforms that just turns on rightClickCopy/Paste. Maybe `terminal.integrated.rightClickCopyPaste`? Then the default could be true when `platform.isWindows` (put the default in terminal.ts and import it into this file).",'rightClickAction.windows': {
866,"@@ -72,7 +72,12 @@ export class TerminalLinkHandler {
 		const baseLocalLinkClause = _platform === platform.Platform.Windows ? winLocalLinkClause : unixLocalLinkClause;
 		// Append line and column number regex
 		this._localLinkPattern = new RegExp(`${baseLocalLinkClause}(${lineAndColumnClause})`);
-		this._xterm.setHypertextLinkHandler(this._wrapLinkHandler(() => true));
+
+		this._xterm.setHypertextLinkHandler(this._wrapLinkHandler(uri => {
+			this._handleHypertextLink(uri);
+			return;","Let's remove this `return`, plus the one in `registerLocalLinkHandler`. Not sure why I put them there 😅 ",Why do we need to return here?
867,"@@ -72,8 +72,8 @@ export default class LinkedMap<T> {
 		return item.value;
 	}
 
-	public shift(): T {
-		if (!this.head && !this.tail) {
+	public shift(): T | undefined {",The idea why I used && here is that only having one being undefined / null basically points to a programming error somewhere else and the code should fail later on. Now that error might be covered up. I think if we go with a || here then we should add additional asserts.,Why is this change needed?
868,"@@ -725,6 +722,42 @@ class BaseDeleteFileAction extends BaseFileAction {
 			});
 		});
 	}
+
+	private getMoveToTrashMessage(distinctElements): string {",@pradeepmurugesan the `distinctElements` is missing a type annotation: `distinctElements: ExplorerItem[]`,`getMoveToTrashMessage` -> `getMoveToTrash`
869,"@@ -727,8 +718,8 @@ export class WindowsManager implements IWindowsMainService {
 			filesToCreate,
 			filesToDiff,
 			filesToWait,
-			forceNewWindow: openInNewWindow,
-			windowToUse","Passing the target window instance down to the `openInBrowserWindow` method in this file. Note that we fallback to the current window instance only in the case if the `windowToUse` argument is not passed. If the `this.getWindowById(openConfig.targetWindowId)` returns null, we will still open the last active window.",Why did you remove this?
870,"@@ -73,7 +73,7 @@
 		""menus"": {
 			""editor/title"": [
 				{
-					""when"": ""resourceLangId == markdown"",
+					""when"": ""editorLangId == markdown"",","I could also change this to be `resourceLangId == markdown || editorLangId == markdown`, but only showing the preview menu item for files that are viewed as markdown makes more sense  to me
","""when"": ""editorLangId == markdown"","
871,"@@ -73,7 +73,7 @@ export function provideSuggestionItems(model: IModel, position: Position, snippe
 					return undefined;
 				}
 
-				return asWinJsPromise(token => support.provideCompletionItems(model, position, token)).then(container => {
+				return asWinJsPromise(token => support.provideCompletionItems(model, position, context || {}, token)).then(container => {",Move the default object `{}` out of the loop?,if (context === undefined) {
872,"@@ -730,6 +745,12 @@ export class WindowsManager implements IWindowsService {
 		// Emit events
 		iPathsToOpen.forEach(iPath => this.eventEmitter.emit(EventTypes.OPEN, iPath));
 
+		// Add to backups","Why are we adding these workspaces again to backup service?
",this.eventEmitter.emit(EventTypes.CLOSE);
873,"@@ -736,6 +736,16 @@ export class Workbench implements IPartService {
 		// Create Workbench DIV Off-DOM
 		this.workbenchContainer = $('.monaco-workbench-container');
 		this.workbench = $().div({ 'class': 'monaco-workbench ' + (isWindows ? 'windows' : isLinux ? 'linux' : 'mac'), id: Identifiers.WORKBENCH_CONTAINER }).appendTo(this.workbenchContainer);
+
+
+		// Mac specific UI changes
+		if (isMacintosh) {
+			const {serviceCollection} = this.workbenchParams;","Unused serviceCollection?
",I think this should be `const {serviceCollection} = this.workbenchParams`
874,"@@ -738,6 +738,18 @@ export class TestFileService implements IFileService {
 		});
 	}
 
+	resolveStringStream(resource: URI, options?: IResolveContentOptions): IStringStream {","We need to ensure that the new code is covered by the same test suite that covers `resolveContent` today. There are many tests in [`fileService.test.ts`](https://github.com/Microsoft/vscode/blob/master/src/vs/workbench/services/files/test/node/fileService.test.ts#L628) that cover various things (e.g. large file, not modified since, encoding). ",
875,"@@ -74,6 +74,7 @@ export interface INextEditorGroupsAccessor {
 	getGroup(identifier: GroupIdentifier): INextEditorGroupView;
 
 	addGroup(location: INextEditorGroupView | GroupIdentifier, direction: GroupDirection, options?: IAddGroupOptions): INextEditorGroup;
+  removeGroup(): void;","I think my merge caused a bad formatting here, suggest to code format once",removeGroup(identifier: GroupIdentifier);
876,"@@ -74,6 +76,7 @@ export class TypeScriptServiceConfiguration {
 			&& this.localTsdk === other.localTsdk
 			&& this.npmLocation === other.npmLocation
 			&& this.tsServerLogLevel === other.tsServerLogLevel
+			&& this.tsServerPluginPaths === other.tsServerPluginPaths",Should be array contents comparison,&& this.tsServerLogLevel === other.tsServerLogLevel
877,"@@ -746,8 +746,9 @@ export class LanguageConfigurationRegistryImpl {
 				oneLineAboveText = oneLineAboveScopedLineTokens.getLineContent();
 			}
 		}
-
+		//if the commentBlock.showAsterisk configuration is set, change beforeEnterText from "" * "" to ""  """,Changes to core vscode (`src/...` ) should no longer be needed,//if the commentBlock.showAsterisk configuration is set
878,"@@ -75,6 +75,10 @@ export const debuggersExtPoint = extensionsRegistry.ExtensionsRegistry.registerE
 				description: nls.localize('vscode.extension.contributes.debuggers.languages', ""List of languages for which the debug extension could be considered the \""default debugger\"".""),
 				type: 'array'
 			},
+			adapterExecutableCommand: {",argumnts is missing an E argumEnts,"name: 'vscode.extension.contributes.debuggers',"
879,"@@ -758,10 +761,26 @@ export const copyMatchCommand: ICommandHandler = (accessor, match: RenderableMat
 	}
 };
 
+export class SearchSorter implements ISorter {","direct import is creating circular dependency.
so moved here",
880,"@@ -76,6 +86,8 @@ export class OpenAnythingHandler extends QuickOpenHandler {
 	}
 
 	public getResults(searchValue: string): TPromise<QuickOpenModel> {
+		const timerEvent = this.telemetryService.timedPublicLog('openAnything');
+		const startTime = timerEvent.startTime ? timerEvent.startTime.getTime() : Date.now();","I find the check weird here, why would startTime be undefined if you got timerEvent from the timedPublicLog method?
",`startTime` can be `null`
881,"@@ -76,7 +75,7 @@ export class TabsTitleControl extends TitleControl {
 		@IWindowsService private windowsService: IWindowsService,
 		@IThemeService themeService: IThemeService,
 		@IFileService private fileService: IFileService,
-		@IWorkspacesService private workspacesService: IWorkspacesService
+		@IWorkspacesService private workspacesService: IWorkspacesService,",Looks like an extra trailing comma.,Why did you change this?
882,"@@ -76,7 +76,7 @@ export function testCompletionFor(value: string, expected: { count?: number, ite
 }
 
 suite('HTML Completion', () => {
-	test('HTML Javascript Completions', function (): any {
+	test('HTML JavaScript Completions', function (): any {",Here's a case where `JavaScript` should be properly spelled...,Why did you change this?
883,"@@ -76,8 +109,8 @@ export class TerminalLinkHandler {
 			this._handleLocalLink(url);
 			return;
 		});
+
 		return this._xterm.registerLinkMatcher(this._localLinkRegex, wrappedHandler, {
-			matchIndex: 1,",Don't we need this?,const wrappedHandler = (url) => {
884,"@@ -760,7 +760,7 @@ export class EditorGroupsControl implements IEditorGroupsControl, IVerticalSashL
 			this.sashTwo.setOrientation(this.layoutVertically ? Orientation.VERTICAL : Orientation.HORIZONTAL);
 
 			// Trigger layout
-			this.arrangeGroups(GroupArrangement.EVEN);
+			this.arrangeGroups(GroupArrangement.KEEP_RATIO);","Suggest to not introduce a `GroupArrangement.KEEP_RATIO` but rather allow to call `arrangeGroups` without any parameter and then use that as an indication to ""keep the ratio"". I would not expose this as API but just set the arrangement optional here in this file.",Why did you change this?
885,"@@ -761,6 +768,8 @@ export class WindowsManager implements IWindowsMainService {
 			}
 		}
 
+		this.backupService.registerWindowForBackups(vscodeWindow.id, !configuration.workspacePath, configuration.backupFolder, configuration.workspacePath);",@Tyriar are you missing the check for `openConfig.cli.extensionDevelopmentPath` on purpose here?,this.backupService.registerWindowForBackups(vscodeWindow.id);
886,"@@ -769,4 +769,23 @@ declare module 'vscode' {
 	}
 
 	//#endregion
+
+	//#region Terminal
+
+	export namespace window {
+		/**
+		 * The currently active terminals or an empty array.
+		 *
+		 * @readonly
+		 */
+		export let terminals: Terminal[];
+
+		/**
+		 * An [event](#Event) which fires when a terminal has been created, either through the
+		 * [createTerminal](#window.createTerminal) API or commands.
+		 */
+		export const onDidOpenTerminal: Event<Terminal>;",Think about a `TerminalOpenEvent` so that you a chance of adding more stuff in the future..,I'm not sure if this is the best way to do this. I'm not sure if there's a better way to do this.
887,"@@ -77,16 +78,22 @@ export class EditorPickerEntry extends QuickOpenEntryGroup {
 
 	public run(mode: Mode, context: IEntryRunContext): boolean {
 		if (mode === Mode.OPEN) {
-			return this.runOpen(context);
+			this.runOpen(context);
+
+			return true;
+		}","@wprater style: `} else {`
",Why do we need this?
888,"@@ -77,4 +77,4 @@ export default () => `
 	</div>
 </div>
 `;
-// #35719
+// #35764","```
<div class=""section recent"" id=""recentL"">
					<h2 class=""caption"">${escape(localize('welcomePage.recent', ""Recent""))}</h2>
					<ul class=""list"">
						<!-- Filled programmatically -->
						<li class=""moreRecent""><a href=""command:workbench.action.openRecent"">${escape(localize('welcomePage.moreRecent', ""More...""))}</a><span class=""path detail if_shortcut"" data-command=""workbench.action.openRecent"">(<span class=""shortcut"" data-command=""workbench.action.openRecent""></span>)</span></li>
					</ul>
					<p class=""none detail"">${escape(localize('welcomePage.noRecentFolders', ""No recent folders""))}</p>
                                       /* 
                                       var clearRecentList;
                                        if ( clearRecentList = !0) {
					      parent.document.getElementById(""recentL"").reload();
                                        } 
*/
				</div>
```",
889,"@@ -77,6 +77,7 @@ export interface IExpression extends ITreeElement, IExpressionContainer {
 ",Looks good,Why is this needed?
890,"@@ -77,7 +77,7 @@ function prepareDebPackage(arch) {
 function buildDebPackage(arch) {
 	const debArch = getDebPackageArch(arch);
 	return shell.task([
-		'chmod 755 ' + product.applicationName + '-' + debArch + '/DEBIAN/postinst ' + product.applicationName + '-' + debArch + '/DEBIAN/prerm',
+		'chmod 755 ' + product.applicationName + '-' + debArch + '/DEBIAN/postinst ' + product.applicationName + '-' + debArch + '/DEBIAN/prerm ' + product.applicationName + '-' + debArch + '/DEBIAN/postrm',","Thanks for fixing this!
",Why do we need this change?
891,"@@ -778,9 +746,9 @@ export class TextFileEditorModel extends BaseTextEditorModel implements ITextFil
 		this.createTextEditorModelPromise = null;
 
 		this.cancelAutoSavePromises();
-		this.cancelBackupPromises();
 
-		this.fileService.discardBackup(this.resource);
+		// TODO: Can this be moved to BackupModelService?
+		this.backupFileService.discardAndDeregisterResource(this.resource);","Yes, I suggest another event on the service maybe when this model gets disposed.
",I don't think this is the right place to do this. I think it should be in the fileService.
892,"@@ -78,21 +78,69 @@
 
 .monaco-workbench .task-action { background: url('update.svg') center center no-repeat; }
 
+.no-telemetry {
+	background-image: url('thumbs-down.svg');
+	width: 50px;
+	height: 50px;
+	vertical-align: middle;
+}
+
+.yes-telemetry {
+	background-image: url('thumbs-up.svg');
+	width: 50px;
+	height: 50px;
+	vertical-align: middle;
+}
+
 .task-panel {
 	padding-left: 10px;
 	padding-right: 10px;
+	margin-right: 10%;",Fix indentation,I think this should be `.task-action { background: url('update.svg') center no-repeat; }`
893,"@@ -78,6 +78,17 @@ export class ExtHostWorkspace implements ExtHostWorkspaceShape {
 		}
 	}
 
+	addWorkspaceFolders(folders: { uri: URI, name?: string }[]): Thenable<void> {
+		return this._proxy.$addFolders(folders);","Not yet decided if those changes should be reflected sync... We do that in some place, e.g the editor or Memento#update, where we assume optimistically that the change is good, then send to the main side which might cause another change... Needs some thinking.","I think this should be `addWorkspaceFolders(folders: { uri: URI, name?: string }[]): Promise<void>`"
894,"@@ -78,6 +78,18 @@ export class ExtHostWorkspace implements ExtHostWorkspaceShape {
 		}
 	}
 
+	addWorkspaceFolder(uri: URI, name?: string): Thenable<void> {
+		return this._proxy.$addFolder(uri, name);
+	}
+
+	removeWorkspaceFolder(folder: vscode.WorkspaceFolder): Thenable<void> {
+		if (this.getWorkspaceFolders().indexOf(folder) === -1) {
+			return Promise.resolve(undefined);",Maybe make this return a boolean to indicate success/failure. Might also be useful when having a user-confirmation in between. Then `false` could also mean blocked by the user,`removeWorkspaceFolder` -> `removeWorkspaceFolder`
895,"@@ -78,6 +78,7 @@ import 'vs/workbench/parts/trust/electron-browser/unsupportedWorkspaceSettings.c
 import 'vs/workbench/parts/relauncher/electron-browser/relauncher.contribution';
 
 import 'vs/workbench/parts/tasks/electron-browser/task.contribution';
+import 'vs/workbench/parts/tasks/common/taskActions';","I think this should be in task.contribution.ts, which pulls in other task-related files.",import 'vs/workbench/parts/tasks/common/taskActions';
896,"@@ -78,6 +80,14 @@ export class InstallAction extends Action {
 	}
 
 	run(): TPromise<any> {
+		if (this.extension.recommendationInfo) {
+			this.telemetryService.publicLog('extensionRecommendations:install', {","Unless you are interested only in the intent to install, you will likely get events for installs which fail or are cancelled.",Why do we need this?
897,"@@ -78,7 +78,11 @@ export interface IEditorGroupsControl {
 	setGroupOrientation(orientation: GroupOrientation): void;
 	getGroupOrientation(): GroupOrientation;
 
+	requestActiveGroupSizeChange(groupSizeChange: number): boolean;","Can we maybe call this similar to the other one `resizePart` in `partService`, e.g. `resizeGroup` and you pass in the position of the group to resize?",setGroupSizeChange(groupSizeChange: number): void;
898,"@@ -781,6 +823,15 @@ class ProblemPatternParser extends Parser {
 	private validateProblemPattern(values: ProblemPattern[]): boolean {
 		let file: boolean, message: boolean, location: boolean, line: boolean;
 		let regexp: number = 0;
+		let patternsWithKind = values.filter((pattern, i) => {",Could we fold this with the forEach from below. May be it would be easiest to turn the forEach into a for(pattern of values). ,let kind: string = 'problem';
899,"@@ -785,6 +786,19 @@ export class ImportFileAction extends BaseFileAction {
 		return this.tree;
 	}
 
+	private bringWindowToForeground(): void {
+		if (isWindows) {
+			try {
+				const { allowSetForegroundWindow } = <any>require.__$__nodeRequire('windows-foreground-love');
+				allowSetForegroundWindow(process.pid);","Testing this, I do not see any fix for the issue where sometimes the task bar is just flashing and focus is not put. I suggest to remove this code for now, I see no added value.",Why do we need this?
900,"@@ -785,6 +786,19 @@ export class ImportFileAction extends BaseFileAction {
 		return this.tree;
 	}
 
+	private bringWindowToForeground(): void {
+		if (isWindows) {
+			try {
+				const { allowSetForegroundWindow } = <any>require.__$__nodeRequire('windows-foreground-love');
+				allowSetForegroundWindow(process.pid);
+			} catch (e) {
+				// noop
+			}
+		}
+
+		this.windowService.focusWindow();",I suggest to move this closer to the place of the drop operation because that is really where we want to focus the window: https://github.com/Microsoft/vscode/blob/ben/work/src/vs/workbench/parts/files/browser/views/explorerViewer.ts#L735,Why do we need this?
901,"@@ -785,6 +794,16 @@ export class Repository implements Disposable {
 		this._onDidChangeStatus.fire();
 	}
 
+	private detectActiveFile(fullFilePath: string): boolean {
+		if (window.activeTextEditor !== undefined) {","Why not just:

return window.activeTextEditor && window.activeTextEditor.document.fileName === fullFilePath;",nit: `!!window.activeTextEditor`
902,"@@ -789,6 +789,7 @@ export interface IEditorIdentifier {
 
 export interface IEditorContext extends IEditorIdentifier {
 	event?: any;
+	resource?: URI;",@isidorn would it not be enough to call `editorinput.getResource()`? Every editor now has this method so you can get the resource from there.,Why do we need this?
903,"@@ -79,16 +84,33 @@ export class WindowsShellHelper {
 	}
 
 	/**
-	 * Returns the innermost shell executable running in the terminal
+	 * Updates innermost shell executable and innermost shell running in the terminal","This comment is a little vague, something like this might be better:

> Queries the OS and gets the inner-most shell running in the terminal as well as the program the shell is running if it exists.","I think this should be ""Updates the innermost shell executable running in the terminal"""
904,"@@ -79,6 +79,27 @@ export class ExtensionTipsService implements IExtensionTipsService {
 		}, err => []);
 	}
 
+	addToWorkspaceRecommendations(extensionId: string): TPromise<void> {","- Check if extensionId is valid or not
- I would rather use workbench model service and json edit utility to update. This will retain the existing formatting options of the file. Refer [ConfigurationEditingService](https://github.com/microsoft/vscode/blob/thr0w-13456/src/vs/workbench/services/configuration/node/configurationEditingService.ts#L64) that edits configuration files programatically.",nit: `addToWorkspaceRecommendations(extensionId: string)`
905,"@@ -79,6 +79,33 @@ export function rename(model: IReadOnlyModel, position: Position, newName: strin
 	});
 }
 
+function resolveInitialRenameValue(model: IReadOnlyModel, position: Position): TPromise<RenameInitialValue> {
+	const supports = RenameProviderRegistry.ordered(model);",We should just go for the first rename provider so that we always use the same for resolving the location and for the actual rename. ,export default resolveInitialRenameValue;
906,"@@ -79,6 +82,7 @@ export class Workbench implements IPartService {
 
 	private static sidebarPositionSettingKey = 'workbench.sidebar.position';
 	private static sidebarHiddenSettingKey = 'workbench.sidebar.hidden';
+	private static panelPartHiddenSettingKey = 'workbench.panelPart.hidden';","@isidorn suggest to call it just ""workbench.panel.hidden""
",private static panelPartPositionSettingKey = 'workbench.panelPart.position';
907,"@@ -8,11 +8,16 @@
 		<string>bash</string>
 		<string>zsh</string>
 		<string>bashrc</string>
+        <string>zshrc</string>","I think you can safely remove these since they're added to the package.json which is the source of truth. Good to go after this is done :+1: 
",<string>zsh</string>
908,"@@ -8,14 +8,12 @@
 	background-image: url('debug.svg');
 }
 
-.monaco-editor .debug-top-stack-frame-line {
+.monaco-editor .debug-top-stack-frame-line,
+.monaco-editor .debug-top-stack-frame-exception-line
+{",Put the bracket on the previous line,This should be `.debug-top-stack-frame-exception-line`
909,"@@ -8,6 +8,7 @@
 import 'vs/css!./media/activitybarpart';
 import nls = require('vs/nls');
 import { TPromise } from 'vs/base/common/winjs.base';
+import Event, { Emitter } from 'vs/base/common/event';","@octref I expect some code from here to move out to `IViewletService` or `IExtensionViewletService`. it feels lots of things that should not be activity bar related are now inside this part. To me, the part should not really distinguish between normal viewlets and extension viewlets, but just do its business of rendering a set of viewlets and their activity.
","import { Event, Emitter } from 'vs/base/common';"
910,"@@ -8,6 +8,7 @@ import * as paths from 'vs/base/common/paths';
 import * as platform from 'vs/base/common/platform';
 import { Adapter } from 'vs/workbench/parts/debug/node/debugAdapter';
 import { TestConfigurationService } from 'vs/platform/configuration/test/common/testConfigurationService';
+import debug = require('vs/workbench/parts/debug/common/debug');
 ","This is the old style of importing we no longer use, instead we should switch to
`import * as debug from 'vs/workbench/parts/debug/common/debug'`
which should be preferable in new TS versions",import debug from 'debug';
911,"@@ -8,6 +8,7 @@ import { isLinux, isWindows } from 'vs/base/common/platform';
 import { fill } from 'vs/base/common/arrays';
 import { rtrim } from 'vs/base/common/strings';
 import { CharCode } from 'vs/base/common/charCode';
+import { endsWith } from 'vs/base/common/strings';",@hun1ahpu unused import?,import { startsWith } from 'vs/base/common/string';
912,"@@ -80,6 +80,7 @@ export class TerminalService implements ITerminalService {
 			this.setActiveInstanceByIndex(0);
 		}
 		this._onInstancesChanged.fire();
+		terminalInstance.setCommandsToSkipShell(this.configHelper.getCommandsToSkipShell());","You've actually stumbled upon a bug bigger than this in that no settings values are updated correctly, including scrollback and cursorBlinking as well. Having a brief look at the code, I think the best way to fix this might be to move `TerminalPanel._updateConfig` to `TerminalService.updateConfig` and then call into that after creating the new instance.",if (this.configHelper.getCommandsToSkipShell()) {
913,"@@ -80,6 +83,11 @@ export function isWelcomePageEnabled(storageService: IStorageService) {
 	return 'enableWelcomePage' in overrides ? overrides.enableWelcomePage : splitExperimentsRandomness(storageService).enableWelcomePage;
 }
 
+export function isShowTaskDocumentation(storageService: IStorageService) {",This is not needed then (see below). The welcome page one (you probably looked at) was a special case I'm about to remove.,export function isShowTaskDocumentation(storageService: IStorageService) {
914,"@@ -80,6 +83,9 @@ export class TerminalService implements ITerminalService {
 			this.setActiveInstanceByIndex(0);
 		}
 		this._onInstancesChanged.fire();
+		this._updateCursorBlink(terminalInstance);","These calls would be more at home inside `TerminalInstance.constructor`. Thinking about this further we may be able to get rid of both calls in `TerminalPanel.setVisible` as well by updating the config at the end of `TerminalInstance.attachToElement`. I believe that covers the cases we need to worry about for updating the config:

- When the terminal is created and the panel exists (`attachToElement` will trigger immediately)
- When the terminal is created via the API and the panel does not exist (`attachToElement` call will be deferred)
- When the config is updated (`TerminalService` now listens to `IConfigurationservice.onDidUpdateConfiguration`)",if (terminalInstance) {
915,"@@ -808,6 +826,10 @@ export default class TypeScriptServiceClient implements ITypescriptServiceClient
 				}
 				break;
 		}
+		if (telemetryData.telemetryEventName === 'projectInfo') {
+			this._tsserverVersion = properties['version'];
+		}
+
 		/* __GDPR__
 			""typingsInstalled"" : {","The version field will need to be added to the gdpr annotations as well. 

@kieferrm Would `__GDPR__COMMON__` work for this?",Why do we need this?
916,"@@ -81,6 +81,7 @@ export class DebugService implements debug.IDebugService {
 	private launchJsonChanged: boolean;
 	private firstSessionStart: boolean;
 	private previousState: debug.State;
+	private displayThreadsTimer: Map<String, number>;",Use lowercase `string`,
917,"@@ -81,6 +82,8 @@ export class TerminalInstance implements ITerminalInstance {
 	private _messageTitleListener: (message: { type: string, content: string }) => void;
 	private _preLaunchInputQueue: string;
 	private _initialCwd: string;
+	private _windowsShellService: WindowsShellService;
+	private _checkWindowShell: Emitter<string>;",Let's make this `_onCheckWindowsShell` to be consistent with other `Emitter`s.,private _checkWindowShell: Emitter<string>;
