,code,target,prediction
896,"@@ -75,6 +75,9 @@ public fun ByteArray.toString(charset: String): String = String(this, charset)
  */
 public fun ByteArray.toString(charset: Charset): String = String(this, charset)
 
+/**
+ * Returnsn an array containing the elements of this collection.","typo ""returnsn""
",Why not call `Array.of`?
897,"@@ -75,6 +77,10 @@ private fun KtWhenExpression.findDeclarationNear(): KtProperty? {
     return previousProperty.takeIf { !it.isVar && it.hasInitializer() && it.nameIdentifier?.text == subjectExpression?.text }
 }
 
+private fun KtProperty.hasReturnOrThrowExpression(): Boolean {
+    return this.initializer?.anyDescendantOfType<KtExpression> { it is KtReturnExpression || it is KtThrowExpression } == true","I think the same should be true for `break` & `continue`, so for all kinds of jumps.",nit: can be `this.initializer?.anyDescendantOfType<KtExpression> == true`
898,"@@ -76,11 +78,22 @@ class RemoveUnusedFunctionParameterFix(parameter: KtParameter) : KotlinQuickFixA
     }
 
     private fun runRemoveUnusedTypeParameters(typeParameters: List<KtTypeParameter>) {
-        val unusedTypeParams = typeParameters.filter { ReferencesSearch.search(it).findFirst() == null }
+        val unusedTypeParams = typeParameters.filter { typeParameter ->","After merge of KT-23512, this requires some rewriting.",Forgot to remove the `ReferencesSearch.search(it)` call?
899,"@@ -76,6 +76,17 @@ public inline fun <T> T.apply(block: T.() -> Unit): T {
     return this
 }
 
+/**
+ * Calls the specified function [block] with `this` value as its receiver and returns Unit.
+ */
+@kotlin.internal.InlineOnly
+public inline fun <T> T.unit(block: T.() -> Unit) {","Perhaps a more appropriate name would be `scope`?

```kotlin
fun foo(): Unit = listOf(""one"", ""two"", ""three"").scope {
    forEach {
        println(""item: $it"")
    }

    map(String::capitalize).forEach(::println)

    ...
}
```",Why is this `@kotlin.internal.InlineOnly` needed?
900,"@@ -76,6 +77,20 @@ class AddBracesIntention : SelfTargetingIntention<KtElement>(KtElement::class.ja
 
         val result = expression.replace(psiFactory.createSingleStatementBlock(expression))
 
+        // Ensure that expression is in single line, due to possible multiple comments","And yes, you should add tests to this pull request. You need to create some files in `idea\testData\intentions\<YourIntention>` (look at existing examples please), then run ""Generate All Tests"" and then run `IntentionTestGenerated` to check your tests are passing. Please add tests to this pull request.","Unrelated to this PR, but why did you make this change in this PR?"
901,"@@ -77,6 +77,18 @@ class ElvisToIfThenIntention : SelfTargetingRangeIntention<KtBinaryExpression>(K
         val left = KtPsiUtil.safeDeparenthesize(element.left!!)
         val right = KtPsiUtil.safeDeparenthesize(element.right!!)
 
+        val property = (KtPsiUtil.safeDeparenthesize(element).parent as? KtProperty)
+        val propertyName = property?.name
+        if (propertyName != null && right is KtReturnExpression) {","We can do the same for `break`, `continue` and `throw`","Can the propertyName be null? If it can't be null, then we should probably check for it. If it can be null, then we should throw an exception."
902,"@@ -77,6 +78,12 @@ sealed class ReplCheckResult : Serializable {
     }
 }
 
+// --- complete
+
+interface ReplCompleteAction {","I'm not sure that it makes sense to modify obsolete API unless we need implementation on top of it. This will complicate migration in the future.
Ideally, the best will be to create an independent API, parallel to the new REPL API (@nikitinas).
Let's discuss this topic separately.","I am a bit confused by the name of this action. The action is not really ""complete"", it is ""start"" or ""go"" (yes, I am confused as to what it does). I think it is better to call it something like `ReplActionStart`. What do you think?"
903,"@@ -77,7 +77,7 @@ class BranchingExpressionGenerator(statementGenerator: StatementGenerator) : Sta
         if (irBranches.size == 1) {","@dnpetrov Shoudn't we use IF origin  for irBranches.size > 1 below:
```
val irWhen = IrWhenImpl(ktIf.startOffsetSkippingComments, ktIf.endOffset, resultType, IrStatementOrigin.WHEN)
```

@ting-yuan Please also add next test:
```
fun cond() = false

fun bar() {}

fun foo() {
    if (cond()) {
        bar()
    } else if (true) {
        bar()
    } else {
        bar()
    }
}
// 1 LINENUMBER 6
// 1 LINENUMBER 8
```",Why was this removed?
904,"@@ -77,7 +92,13 @@ public class FileTreeWalk private constructor(
         }
 
         override fun computeNext() {
-            val nextFile = gotoNext()
+            val nextFile: File?
+            if (algorithm.equals(WalkAlgorithm.BFS)) {","It's probably nicer to use `if` as an expression here:

            val nextFile = if (algorithm.equals(WalkAlgorithm.BFS)) {
                ++currentDepth
                gotoNextBfs()
            } else {
                gotoNextDfs()
            }",Mark as `@Nullable`
905,"@@ -773,7 +773,7 @@ public fun <T> Array<out T>.slice(indices: Iterable<Int>): List<T> {
 }
 
 /**
- * Returns a list containing elements at specified positions
+ * Returns a string containing characters at specified positions","copypasta: Array is not a string
",I think we need to do the same in `string.js` and `unicode.js`.
906,"@@ -777,17 +779,26 @@ class DoubleColonExpressionResolver(
     }
 
     companion object {
+        private fun receiverTypeFor(descriptor: CallableDescriptor, lhs: DoubleColonLHS?): KotlinType? =
+            (descriptor.extensionReceiverParameter ?: descriptor.dispatchReceiverParameter)?.let { (lhs as? DoubleColonLHS.Type)?.type }",IMHO an `if` was simpler (in the original version) but it's minor,Isn't `lhs` supposed to be a `String` type?
907,"@@ -778,9 +777,13 @@ class ExpressionCodegen(
         jump.markLineNumber(startOffset = true)
         val endLabel = Label()
         val stackElement = unwindBlockStack(endLabel, data) { it is LoopInfo && it.loop == jump.loop } as LoopInfo?
-            ?: throw AssertionError(""Target label for break/continue not found"")
-        mv.fixStackAndJump(if (jump is IrBreak) stackElement.breakLabel else stackElement.continueLabel)
-        mv.mark(endLabel)
+        if (stackElement == null) {","Is it possible to search proper loop outside (in inlinedInto codegens)?. And if not present throw exception, otherwise generate global return flag?",Please revert the changes to this file.
908,"@@ -78,6 +78,7 @@
 
         <scriptDefinitionContributor implementation=""org.jetbrains.kotlin.idea.core.script.GradleScriptDefinitionsContributor"" order=""first""/>
 
+        <moduleBuilder implementation=""org.jetbrains.kotlin.ide.konan.gradle.KotlinGradleNativeMultiplatformModuleBuilder""/>","You should (probably) change also `gradle.xml.181`, otherwise your wizard will not bee seen in IDEA 181 or earlier versions.","How about `moduleBuilder implementation=""org.jetbrains.ide.konan.gradle.KotlinGradleNativeModuleBuilder""` ?"
909,"@@ -78,7 +81,7 @@ private fun collectNullCheckExpressions(expression: KtBinaryExpression): Triple<
 
 private fun isNullChecksToSafeCallFixAvailable(expression: KtBinaryExpression): Boolean {
     val (lte, rte) = collectNullCheckExpressions(expression) ?: return false
-    return getDuplicates(lte, rte)?.parent as? KtDotQualifiedExpression != null
+    return lte.isChainStable() && getDuplicates(lte, rte)?.parent as? KtDotQualifiedExpression != null",At least one or two tests required here,Can you elaborate on why this is needed?
910,"@@ -781,7 +781,7 @@ public final int yylength() {
 
 
   /**
-   * Reports an error that occured while scanning.
+   * Reports an error that occurred while scanning.",The same concern as for `_KDocLexer`,This file doesn't need to be changed.
911,"@@ -79,10 +82,14 @@ class SimplifiableCallChainInspection : AbstractCallChainChecker() {
     }
 }
 
-private fun KotlinType?.isMapOrSubType(): Boolean {
-    return this != null && (isMap() || constructor.supertypes.any { it.isMap() })
-}
-
-private fun KotlinType.isMap(): Boolean {
-    return constructor.declarationDescriptor?.name?.asString()?.endsWith(""Map"") == true
-}
+private fun KotlinType?.isMap(builtIns: KotlinBuiltIns): Boolean {","@t-kameyama Why don't you just use the implementation I've suggested in my [first comment](https://github.com/JetBrains/kotlin/pull/1753#discussion_r204414873) in this PR? Is there anything wrong with it?
```
private fun KotlinType?.isMap(builtIns: KotlinBuiltIns): Boolean {
    return this != null && constructor.declarationDescriptor?.name?.asString()?.endsWith(""Map"") == true && isSubtypeOf(map)
}
```
(note that this is copied from https://github.com/JetBrains/kotlin/pull/1753#discussion_r204414873)",rename to `isMapOrSubType`
912,"@@ -79,4 +79,10 @@ class Strings {
         assertPrints(byteArray.toString(charset), ""Hello"")
     }
 
+    @Sample
+    fun stringToUpperCase() {
+        assertPrints(""Hello"".toUpperCase(), ""HELLO"")
+        assertPrints(""Hello"".toUpperCase(Locale.ENGLISH), ""HELLO"")","I wonder, is there such an example that shows why locale could be used for toUpper/LowerCase? I mean so that it would result in a different result compared to no locale overload.",nit: this test doesn't belong in this file.
913,"@@ -79,4 +79,196 @@ class Strings {
         assertPrints(byteArray.toString(charset), ""Hello"")
     }
 
+
+    //Indices is IntRange
+    @Sample
+    fun slice() {
+        assertPrints(""abcdef"".slice(IntRange(1,2)),""bc"")
+        assertPrints(""abcdef"".slice(IntRange(0,0)),""a"")",Usually `IntRange` is constructed with the `..` operator: `1..2`,"Couple of points: - this should be named `slice`, not `slice`. - `s` is not capitalized. - `s` is not capitalized. - `s` is capitalized."
914,"@@ -79,6 +79,8 @@
 
     boolean isSuspend();
 
+    boolean isGenerated();","While it is might be beneficial to know if a function was generated or is present in a code (some IDE inspections can use this information), I would recommend removing it from this pull request. 

The problem is that descriptors are used everywhere and usually are read-only after initialization. They are also expected to be serialized/deserialized to metadata, so descriptor retrieved from compiled code are equivalent to descriptors before compilation. 

As current implementation violates all those implicit rules and uses `isGenerated` only for passing message inside JVM backend code, I'm sure we may avoid bringing it in for now.","I think we should get rid of this method, it's not used anywhere."
915,"@@ -8,6 +8,7 @@ false
 for
 if
 in
+interface","Why?
","Let's remove this file, it doesn't add anything."
916,"@@ -8,8 +8,6 @@
  * that can be found in the license/LICENSE.txt file.
  */",@Ololoshechkin I suppose copyrights in `build.gradle.kts` files added in your commits are also not needed,why did you change this file?
917,"@@ -8,8 +8,7 @@ internal class A// this is a primary constructor
 
     // this is a secondary constructor 2
     constructor(s: String) : this(s.length) {} // end of secondary constructor 2 body
-}// this is a secondary constructor 1
-// end of secondary constructor 1 body","Not sure that it nice to silently drop the comment. 
It's better to place it after comment for declaration where default parameters inferred now.",can we have a test case for the new constructor?
918,"@@ -80,7 +101,15 @@ class SmartIdentityTable<K, V> {
         }
     }
 
+    fun putAll(other: SmartIdentityTable<K, V>) {
+        for (key in other.keys) {
+            this[key] = other[key]!!
+        }
+    }
+
     companion object {
         private const val ARRAY_UNTIL_SIZE = 10
     }
+
+    data class Entry<K, V>(val key: K, val value: V)","Might be nice to inherit this from `Map.Entry<K, V>` and make `entries` return `Sequence<Map.Entry<K, V>>` to avoid rewrapping map entries into these entries in the implementation",What is the `!!` for? Would it be better to use a typedef instead?
919,"@@ -80,7 +79,9 @@ object ConversionsRunner {
         RemoveRedundantQualifiersForCallsConversion(context),
         FilterImportsConversion(context),
         MoveInitBlocksToTheEndConversion(context),
-        AddElementsInfoConversion(context)
+        AddElementsInfoConversion(context),
+        ContinueStatementConversion(context),","Please, do not add new conversions after `AddElementsInfoConversion` It is better to have all new conversions in before `TypeMappingConversion`. I will mention it in code later :)",Do we need a test for this?
920,"@@ -80,7 +80,8 @@ class SharedVariablesLowering(val context: BackendContext) : FunctionLoweringPas
                 override fun visitVariable(declaration: IrVariable, data: IrDeclarationParent?) {
                     declaration.acceptChildren(this, data)
 
-                    if (declaration.isVar) {
+                    // `val` locals can be initialized in a lambda inlined into `run` or similar.
+                    if (declaration.isVar || declaration.initializer == null) {","What about such cases:
```
val z: Int
z = 1
val x ={ z }()
```
seems we also should check kind of IrValueAccessExpression below",where is `declaration.initializer` set?
921,"@@ -81,10 +79,12 @@ internal class ConstraintSystemImpl(
 
         override fun hasViolatedUpperBound() = !isSuccessful() && filterConstraintsOut(TYPE_BOUND_POSITION).status.isSuccessful()
 
-        override fun hasConflictingConstraints() = localTypeParameterBounds.values.any { it.values.size > 1 }
+        override fun hasConflictingConstraints() =
+            allTypeParameterBounds.entries.any { !it.key.isExternal && it.value.values.size > 1 }",Please use destructuring lambda parameter here and below instead of `it.key`/`it.value`,You don't need the `!it.key.isExternal` check here since `allTypeParameterBounds` is a local variable
922,"@@ -81,14 +84,30 @@ private fun KtAnnotationEntry.getRequiredAnnotationTargets(annotationClass: KtCl
     }.flatten().toSet()
 
     val annotationTargetValueNames = AnnotationTarget.values().map { it.name }
-    return (requiredTargets + otherReferenceRequiredTargets).filter { it.name in annotationTargetValueNames }
+    return (requiredTargets + otherReferenceRequiredTargets).toSet().filter { it.name in annotationTargetValueNames }",Probably `distinct()` is better here,You can use `.filter` here instead of the `toSet` call.
923,"@@ -82,17 +79,10 @@ class SimplifiableCallChainInspection : AbstractCallChainChecker() {
     }
 }
 
-private fun KotlinType?.isMap(builtIns: KotlinBuiltIns): Boolean {
-    if (this == null) return false
-
-    val map = builtIns.map.defaultType
-    val mutableMap = builtIns.mutableMap.defaultType
+private fun KotlinType?.isMapOrSubType(): Boolean {
+    return this != null && (isMap() || constructor.supertypes.any { it.isMap() })","It's not the implementation that @mglukhikh or me have suggested. Please re-read the discussion. This code would return true on a Java class named `SomethingMap` which does not inherit from `Map`, which is incorrect. What we're looking for is classes whose names both end with `""Map""` _and_ who inherit from `Map`.","This is a change in behavior. Previously if `builtIns.map` was null, then `isMap()` would return false, now it will return true. Is this intentional?"
924,"@@ -82,17 +85,31 @@ protected void doTest(@NotNull String ktFileName) throws Exception {
         ClassReader cr = new ClassReader(outputFile.asByteArray());
         List<LocalVariable> actualLocalVariables = readLocalVariable(cr, methodName);
 
-        KotlinTestUtils.assertEqualsToFile(ktFile, text.substring(0, text.indexOf(""// VARIABLE : "")) + getActualVariablesAsString(actualLocalVariables));
+        List<String> actual = getActualVariablesAsString(actualLocalVariables);",It's best to keep old compare logic cause it's allow FileComparisonFailure allows easily update failed testdata,How about changing the name `actual` to `actualLocalVariables`?
925,"@@ -82,5 +55,22 @@ private class SortModifiersFix(private val modifiers: List<KtModifierKeywordToke
             .let { it.second + it.first }
             .forEach { owner.addModifier(it) }
     }
-}
 
+    private fun KtModifierList.modifierKeywordTokens(): List<KtModifierKeywordToken> {
+        return allChildren.toList().asSequence().mapNotNull { it.node.elementType as? KtModifierKeywordToken }.toList()",Redundant conversion from sequence to list and back :),Is the idea that `allChildren` could be a `Collection<KtModifierKeywordToken>`?
926,"@@ -82,6 +83,13 @@ open class ClassCodegen protected constructor(
             else -> null
         }
 
+    fun getRegeneratedObjectNameGenerator(function: IrFunction): NameGenerator {
+        val name = function.name.takeIf { !it.isSpecial }",This should fix tests on Windows.,"Please don't use a separate `getRegeneratedObjectNameGenerator` function, create a new one."
927,"@@ -82,6 +84,11 @@ open class ClassCodegen protected constructor(
             else -> null
         }
 
+    fun getRegeneratedObjectNameGenerator(function: Name) =
+        context.regeneratedObjectNameGenerators.getOrPut(irClass to function) {",Actually it's possible to keep name generator in ClassCodegen with class related prefix (it would be more local) and for other purposes create subgenerator via NameGenerator.subGenerator,why is this needed? can't we use the context.getOrPut instead?
928,"@@ -82,6 +88,15 @@ private fun KtExpression?.getWhenConditionSubjectCandidate(): KtExpression? = wh
     else -> null
 }
 
+private fun KtExpression.hasCandidateNameReferenceExpression(): Boolean {
+    val nameReferenceExpression = this as? KtNameReferenceExpression
+        ?: (this as? KtQualifiedExpression)?.selectorExpression as? KtNameReferenceExpression
+        ?: return false
+    val resolved = nameReferenceExpression.mainReference.resolve()","@t-kameyama This change breaks ""if to when"" intention because resolve of factory-created elements is not possible. Yet I forbid these checks during ""if to when"", but you may try to make a nicer fix.",Rename to: `isValidNameReferenceExpression()`
929,"@@ -82,7 +82,11 @@ open class KaptWithoutKotlincTask @Inject constructor(private val workerExecutor
         val kaptClasspath = kaptJars + findKotlinStdlibClasspath(project)
 
         workerExecutor.submit(KaptExecution::class.java) { config ->
-            config.isolationMode = IsolationMode.PROCESS","Not critical, but:
Maybe use case-insensitive comparison instead of hard-coding several possible combinations?",Why was this removed? IsolationMode.PROCESS the default?
930,"@@ -82,7 +89,8 @@ public inline fun <T:Any> checkNotNull(value: T?): T = checkNotNull(value) { ""Re
  * @sample samples.misc.Preconditions.failCheckWithLazyMessage
  */
 @kotlin.internal.InlineOnly
-public inline fun <T:Any> checkNotNull(value: T?, lazyMessage: () -> Any): T {
+@kotlin.internal.Returns
+public inline fun <T:Any> checkNotNull(@kotlin.internal.Equals(kotlin.internal.ConstantValue.NOT_NULL) value: T?, lazyMessage: () -> Any): T {",Can we annotate also `error` below?,I think this should be `@kotlin.internal.Equals`.
931,"@@ -824,6 +824,8 @@
     DiagnosticFactory0<KtExpression> ALWAYS_NULL = DiagnosticFactory0.create(WARNING);
 
     DiagnosticFactory0<KtNullableType> USELESS_NULLABLE_CHECK = DiagnosticFactory0.create(WARNING, NULLABLE_TYPE);
+    DiagnosticFactory0<KtElement> USELESS_IS_CHECK = DiagnosticFactory0.create(WARNING);
+    DiagnosticFactory0<KtElement> USELESS_IS_NOT_CHECK = DiagnosticFactory0.create(WARNING);","I'd propose to use one diagnostiс: 
```
DiagnosticFactory1<KtElement, Boolean> USELESS_IS_CHECK = DiagnosticFactory1.create(WARNING);
```",I think the name should be `IS_CHECK` instead of `IS_NOT_CHECK`.
932,"@@ -83,6 +83,35 @@ object MoveDeclarationsOutHelper {
         return PsiUtilCore.toPsiElementArray(resultStatements)
     }
 
+    private fun addSymbolAfterDeclaration(container: PsiElement, declaration: KtProperty, isLastStatemnt: Boolean) {","typo: statemnt -> statement
","nit: the function name is a bit misleading. maybe `addSymbolAfterDeclaration(container: PsiElement, declaration: KtProperty, isLastStatemnt: Boolean)`"
933,"@@ -83,6 +83,35 @@ object MoveDeclarationsOutHelper {
         return PsiUtilCore.toPsiElementArray(resultStatements)
     }
 
+    private fun addSymbolAfterDeclaration(container: PsiElement, declaration: KtProperty, isLastStatemnt: Boolean) {
+        if (isLastStatemnt) {
+            container.addAfter(KtPsiFactory(declaration).createEQ(), declaration)
+        }
+        else {
+            container.addAfter(KtPsiFactory(declaration).createNewLine(), declaration)","It should never be necessary to create newlines from text. All newlines should be inserted by the formatter.
",How about a new line after `KtPsiFactory(declaration)`?
934,"@@ -83,7 +84,9 @@ sealed class ReplCompileResult : Serializable {
                           val mainClassName: String,
                           val classes: List<CompiledClassData>,
                           val hasResult: Boolean,
-                          val classpathAddendum: List<File>) : ReplCompileResult()
+                          val classpathAddendum: List<File>) : ReplCompileResult() {
+        val type = LastInferredTypeHolder.inferredType.get()","It would be easier to pass the expression type explicitly to `ReplCompileResult.CompiledClasses`'s constructor where it's created at `GenericReplCompiler.compile` with:
```
val expression = psiFile.getChildOfType<KtExpression>()
compilerState.analyzerEngine.trace.bindingContext.getType(expression)
```
(+ handle the case when there's no expression in a REPL line)",This isn't necessary.
935,"@@ -83,7 +99,9 @@ class AddBracesIntention : SelfTargetingIntention<KtElement>(KtElement::class.ja
             is KtIfExpression ->
                 (result?.parent?.nextSibling as? PsiWhiteSpace)?.delete()
         }
-        saver.restore(result)
+
+        // Check for single line expression with comment beneath.
+        saver.restore(result, isCommentBeneath, false)",Please use named argument syntax for boolean arguments,Does this need to be restoreable? Can we just restore the node if it has a comment?
936,"@@ -83,9 +84,15 @@ private class MoveCompanionObjectFieldsLowering(val context: CommonBackendContex
         companion.declarations.removeAll { it is IrAnonymousInitializer }
     }
 
-    private fun IrClass.allFieldsAreJvmField() =
-        declarations.filterIsInstance<IrProperty>()
-            .mapNotNull { it.backingField }.all { it.hasAnnotation(JVM_FIELD_ANNOTATION_FQ_NAME) }
+    private fun shouldExposeProperty(irClass: IrClass, irProperty: IrProperty): Boolean {","What does ""exposing"" the property mean? I suggest renaming it (`shouldMoveProperty`?) since ""expose"" isn't used anywhere else.",`irProperty` can not be `IrProperty`
937,"@@ -833,7 +844,7 @@ class FirDataFlowAnalyzer(private val components: FirAbstractBodyResolveTransfor
         if (fir is FirThisReceiverExpressionImpl) {
             return variableStorage.getOrCreateNewThisRealVariable(fir.calleeReference.boundSymbol ?: return null)
         }
-        val symbol: AbstractFirBasedSymbol<*> = fir.resolvedSymbol ?: return null
+        val symbol = fir.resolvedSymbol as? FirVariableSymbol<*> ?: return null","I made this change because of an issue I found with `codegen/box/unaryOp/callNullable.kt` (snippet below):

```kt
    val a1: Byte? = 1.unaryMinus()
    val a2: Short? = 1.unaryMinus()
    val a3: Int? = 1.unaryMinus()
// ...
    if (a1!! != (-1).toByte()) return ""fail 1""
    if (a2!! != (-1).toShort()) return ""fail 2""
    if (a3!! != -1) return ""fail 3""
```

`exitVariableDeclaration` would create a ""real variable"" for the initializer with the `unaryMinus` function as the symbol, and create an alias variable for `a1` pointing to the `unaryMinus` variable. It would also create similar alias variables for `a2`, `a3` etc. Each `!!` call would add the not-nullable type to the type info for the `unaryMinus` function, which does not make sense (it builds an intersection type, e.g., `Byte & Short & Int` after `a3!!`).

FWIW, this issue also exists with the `as` type operator. If you changed all the `!!` to `as` (e.g., `a1 as Byte` instead of `a1!!`, etc.), you would see some failure: `Caused by: java.lang.ClassCastException: java.lang.Short cannot be cast to java.lang.Byte` (JVM tries to cast `a2` to `Byte`).

This change makes sure that only put real variable symbols in storage. Let me know if this seems right (or not)!",Why did you switch to `as?` here instead of the explicit cast?
938,"@@ -836,12 +836,12 @@ private static void generateLocalVariablesForParameters(
 
             if (kind == JvmMethodParameterKind.VALUE) {
                 ValueParameterDescriptor parameter = valueParameterIterator.next();
-                List<VariableDescriptor> destructuringVariables = ValueParameterDescriptorImpl.getDestructuringVariablesOrNull(parameter);
+                String joinedParameterNames = ValueParameterDescriptorImpl.joinParameterNamesOrNull(parameter);","I'm not sure that name is good, maybe 'nameForDestructuredParameter' or smth else",We need to ensure that this method is not called if this is not a value method.
939,"@@ -84,6 +83,23 @@ open class DefaultArgumentStubGenerator(
                 variables[it] = newIrFunction.extensionReceiverParameter!!
             }
 
+            // In order to deal with forward references in default value lambdas,","An easier way to achieve the same effect is to do

```kotlin
irFunction.valueParameters.associateWithTo(variables) {
    newIrFunction.valueParameters[it.index]
}
```

and leave the rest of the code as it was before so that reads of `f1` before the temporary is created are redirected to the original argument.",This is not in scope of this PR but I wonder if we should make the IrFunction type public in order to avoid exposing it.
940,"@@ -840,6 +840,63 @@ object Aggregates : TemplateGroupBase() {
         }
     }
 
+    val f_reduceOrNull = fn(""reduceOrNull(operation: (acc: T, T) -> T)"") {
+        include(ArraysOfPrimitives, ArraysOfUnsigned, CharSequences)
+    } builder {
+        inline()
+        specialFor(ArraysOfUnsigned) { inlineOnly() }","We can introduce this function in 1.3.70 as experimental: then we need to annotate it with `@SinceKotlin(""1.3"")` and `@ExperimentalStdlibApi`. Otherwise we need to set SinceKotlin to 1.4.","`f_reduceOrNull` is unused, can be removed"
941,"@@ -845,30 +844,7 @@ else if (kind == JvmMethodParameterKind.RECEIVER) {
             mv.visitLocalVariable(parameterName, type.getDescriptor(), null, methodBegin, methodEnd, shift);
             shift += type.getSize();
         }
-
         shift += shiftForDestructuringVariables;",Could be deleted,Why did you remove this line?
942,"@@ -854,4 +854,41 @@ class CollectionTest {
         // we need toString() inside pattern because of KT-8666
         assertEquals(""[1, a, null, ${Long.MAX_VALUE.toString()}]"", listOf(1, ""a"", null, Long.MAX_VALUE).toString())
     }
+
+    @test fun testGetRange() {
+        val listStr = listOf(""a"", ""b"", ""c"", ""d"", ""e"")","I believe we also need tests on an empty list: should fail at any range but empty range on empty list should produce empty list 
",This test doesn't belong in this file. Please remove it.
943,"@@ -854,4 +854,41 @@ class CollectionTest {
         // we need toString() inside pattern because of KT-8666
         assertEquals(""[1, a, null, ${Long.MAX_VALUE.toString()}]"", listOf(1, ""a"", null, Long.MAX_VALUE).toString())
     }
+
+    @test fun testGetRange() {
+        val listStr = listOf(""a"", ""b"", ""c"", ""d"", ""e"")
+
+        assertTrue(throwsError{listStr[-1..2]})
+        assertTrue(throwsError{listStr[1..10]})
+
+        assertEquals(listStr[IntRange.EMPTY], listOf<String>())","I should be expected value at the first place, the second argument is actual, swap these arguments please
",This test doesn't belong in this file.
944,"@@ -86,6 +86,8 @@
         <include name=""compiler/builtins-serializer/src""/>
         <include name=""compiler/cli/src""/>
         <include name=""compiler/cli/cli-common/src""/>
+        <include name=""compiler/rmi/rmi-server/src""/>
+        <include name=""compiler/rmi/rmi-interface/src""/>","There's another fileset which is used in the `compiler-quick` target and declared just below, please also add these modules there.

Also please add them to `compiler-sources`.
",Are these includes really needed?
945,"@@ -86,7 +86,8 @@ protected void configureSpecificCompilerArguments(@NotNull K2JSCompilerArguments
             collector.add(new File(outputFile).getParent());
         }
         if (metaInfo) {
-            String metaFile = KotlinPackage.substringBeforeLast(outputFile, JavaScript.DOT_EXTENSION, outputFile) + KotlinJavascriptMetadataUtils.META_JS_SUFFIX;
+            String output = com.google.common.base.Objects.firstNonNull(outputFile, """"); // fqname here because of J8 compatibility issues","Is it not possible with Kotlin stdlib?
","Wouldn't it be simpler to do a `Objects.firstNonNull(outputFile, """")` here?"
946,"@@ -862,9 +868,10 @@ class JavaToJKTreeBuilder constructor(
                 }
 
 
-        fun PsiLocalVariable.toJK(): JKLocalVariable =
-            JKLocalVariable(
-                JKTypeElement(type.toJK()).withFormattingFrom(typeElement),
+        fun PsiLocalVariable.toJK(): JKLocalVariable {
+            val typeElement = typeElement",Redundant var?,Why do we need to get rid of the type element here?
947,"@@ -867,7 +912,8 @@ class DefaultExpressionConverter : JavaElementVisitor(), ExpressionConverter {
                 if (parameters.size == 1 && !isKotlinFunctionType) {
                     // for lambdas all parameters with types should be present
                     emptyList()
-                } else {
+                }
+                else {",Please restore previous code formatting - actual `if-else` statements and spaces are against accepted conceptions.,There seem to be a number of places where we do the similar kind of cleanup in this class. Are you planning to do that in a followup?
948,"@@ -87,6 +87,10 @@ class JvmBackendContext(
 
     internal val localDelegatedProperties = mutableMapOf<IrClass, List<IrLocalDelegatedPropertySymbol>>()
 
+    // If the JVM fqname of a class differs from what is implied by its parent, e.g. if it's a file class
+    // annotated with @JvmPackageName, the correct name is recorded here.
+    internal lateinit var classNameOverride: MutableMap<IrClass, FqName>","I think it'd be a bit more convenient to store `JvmClassName` (`/`-separated) as values. Then the call site at `FileClassLowering` can use this:
```
context.classNameOverride[this] = JvmClassName.byInternalName(partClassType.internalName)
```
and the call site at `IrTypeMapper` can use this:
```
context.classNameOverride[irClass]?.let { return it.internalName }
```
eliminating the manual `.`-`/`-`$` conversions","Nit, I think the correct name is `classNameOverride`."
949,"@@ -88,6 +88,8 @@ class JKKtConvertedFromForLoopSyntheticWhileStatement(
 ) : JKStatement() {
     var variableDeclaration: JKStatement by child(variableDeclaration)
     var whileStatement: JKWhileStatement by child(whileStatement)
+    // For the use in ContinueStatementConverter
+    var forLoopUpdaters: List<JKStatement> = listOf()","For storing `JKElement`, please use the `by child/children` approach. It allows to control that we will not use the same element a child twice",I think this can just be a `Collection<JKStatement>`
950,"@@ -88,8 +85,10 @@ class ConvertFunctionToPropertyIntention : SelfTargetingIntention<KtNamedFunctio
             function.setName(newName)
 
             val property = originalFunction.replace(psiFactory.createProperty(function.text)) as KtProperty
-            if (needsExplicitType) {
-                elementsToShorten.add(property.typeReference!!)
+
+            if (!hasExplicitType) {
+                val linebreak = property.getter?.node?.treePrev","Ouch. This should be handled by a formatter rule, not by AST manipulations.",Please remove this. It's not needed anymore.
951,"@@ -89,3 +92,38 @@ fun IrType.getPrimitiveArrayElementType() = (this as? IrSimpleType)?.let {
 
 fun IrType.isNonPrimitiveArray() =
     (this.isArray() || this.isNullableArray()) && !this.isPrimitiveArray()
+
+fun IrType.eraseTypeParameters() = when (this) {","Please specify explicit return type, provide a few examples in the kdoc and probably rename function to emphasize what exactly it does since it's not immediately obvious.

Also, the behavior seems very much JVM-specific, consider moving to JVM IR type utils.
",This line goes over the 80 character limit. Insert a blank line between methods.
952,"@@ -89,6 +89,7 @@ fun ConeKotlinType.toIrType(
 
 private fun getPrimitiveArrayType(classId: ClassId?, irBuiltIns: IrBuiltIns): IrClassifierSymbol? {
     val irType = when (classId) {
+        ClassId(FqName(""kotlin""), FqName(""Array""), false) -> return irBuiltIns.arrayClass",It's a bit strange that `getPrimitiveArrayType` can return non-primitive `Array`. Rename function?,"Unrelated to your change, but why do we need a special type for this?"
